location_id,valid_time,O3,NO2,PM10,PM2.5
AE001,2024-08-09T15:00,98.439,32.369,227.153,59.217
AE001,2024-08-09T18:00,53.876,23.517,392.365,73.848
AE001,2024-08-09T21:00,43.865,21.611,403.743,83.616
AE001,2024-08-10T00:00,34.698,22.378,279.642,63.765
AE002,2024-08-05T00:00,123.675,4.637,156.496,31.770
AE002,2024-08-05T03:00,112.667,9.541,234.553,43.592
AE002,2024-08-05T06:00,135.191,4.916,416.045,60.934
AE002,2024-08-05T09:00,148.252,2.907,367.442,64.072
AE002,2024-08-05T12:00,152.860,5.428,233.594,49.379
AE002,2024-08-05T15:00,163.543,11.731,182.719,47.096
AE002,2024-08-05T18:00,163.562,7.899,179.626,53.646
AE002,2024-08-05T21:00,106.922,10.144,213.235,64.364
AE002,2024-08-06T00:00,29.350,23.214,294.922,80.378
AE002,2024-08-06T03:00,19.581,27.520,322.285,87.022
AE002,2024-08-06T06:00,51.485,23.133,269.366,76.424
AE002,2024-08-06T09:00,101.964,8.596,201.544,58.421
AE002,2024-08-06T12:00,172.516,7.471,241.952,70.169
AE002,2024-08-06T15:00,147.644,12.497,245.173,70.047
AE002,2024-08-06T18:00,118.933,10.924,233.081,65.232
AE002,2024-08-06T21:00,101.319,11.868,206.168,63.252
AE002,2024-08-07T00:00,87.684,10.517,193.181,63.479
AE002,2024-08-07T03:00,73.233,18.161,181.171,62.280
AE002,2024-08-07T06:00,119.141,19.222,227.186,58.733
AE002,2024-08-07T09:00,161.789,8.297,255.087,54.097
AE002,2024-08-07T12:00,152.234,5.909,267.002,51.182
AE002,2024-08-07T15:00,118.180,12.186,247.512,50.535
AE002,2024-08-07T18:00,100.858,14.551,244.552,52.221
AE002,2024-08-07T21:00,84.957,21.060,254.651,57.980
AE002,2024-08-08T00:00,71.386,15.987,199.685,54.270
AE002,2024-08-08T03:00,42.920,22.137,178.499,53.075
AE002,2024-08-08T06:00,106.547,24.111,315.360,61.345
AE002,2024-08-08T09:00,175.076,12.113,335.112,74.492
AE002,2024-08-08T12:00,187.796,6.640,317.312,82.531
AE002,2024-08-08T15:00,158.615,12.710,292.814,83.416
AE002,2024-08-08T18:00,165.802,11.227,290.174,85.761
AE002,2024-08-08T21:00,170.744,9.427,255.392,86.091
AE002,2024-08-09T00:00,142.607,5.762,238.778,85.343
AE002,2024-08-09T03:00,106.412,16.814,236.812,77.200
AE002,2024-08-09T06:00,97.802,24.405,236.639,64.791
AE002,2024-08-09T09:00,179.291,12.241,262.387,66.233
AE002,2024-08-09T12:00,231.507,8.779,255.460,68.363
AE002,2024-08-09T15:00,157.838,14.683,261.168,68.046
AE002,2024-08-09T18:00,118.876,12.122,194.062,56.778
AE002,2024-08-09T21:00,76.418,15.577,171.232,52.534
AE002,2024-08-10T00:00,38.966,22.010,223.688,62.823
AF001,2024-08-05T00:00,69.674,3.746,16.780,10.730
AF001,2024-08-05T03:00,76.196,2.689,23.158,11.619
AF001,2024-08-05T06:00,106.762,1.026,40.140,15.126
AF001,2024-08-05T09:00,111.903,0.754,47.860,15.029
AF001,2024-08-05T12:00,109.955,0.997,41.394,12.665
AF001,2024-08-05T15:00,100.043,2.633,28.984,10.729
AF001,2024-08-05T18:00,87.902,4.486,21.058,11.143
AF001,2024-08-05T21:00,77.514,5.333,19.647,12.160
AF001,2024-08-06T00:00,78.124,4.264,21.048,11.612
AF001,2024-08-06T03:00,90.968,3.066,28.626,10.320
AF001,2024-08-06T06:00,113.859,0.842,44.499,11.913
AF001,2024-08-06T09:00,113.558,0.609,37.264,10.791
AF001,2024-08-06T12:00,111.401,0.827,30.007,9.335
AF001,2024-08-06T15:00,102.316,2.503,18.424,7.882
AF001,2024-08-06T18:00,91.953,3.848,17.633,8.372
AF001,2024-08-06T21:00,83.217,3.591,18.990,8.367
AF001,2024-08-07T00:00,76.535,3.256,20.649,8.271
AF001,2024-08-07T03:00,79.572,3.254,33.525,9.246
AF001,2024-08-07T06:00,113.233,0.973,43.237,9.499
AF001,2024-08-07T09:00,119.172,0.662,26.679,6.858
AF001,2024-08-07T12:00,118.314,0.902,19.758,5.527
AF001,2024-08-07T15:00,104.315,3.266,13.594,5.689
AF001,2024-08-07T18:00,90.176,6.356,15.405,8.847
AF001,2024-08-07T21:00,78.916,5.872,16.394,10.240
AF001,2024-08-08T00:00,76.555,4.682,16.293,10.255
AF001,2024-08-08T03:00,89.385,4.260,24.066,10.605
AF001,2024-08-08T06:00,123.250,1.129,31.354,9.781
AF001,2024-08-08T09:00,123.790,0.720,23.664,7.496
AF001,2024-08-08T12:00,121.534,0.991,18.386,6.229
AF001,2024-08-08T15:00,101.167,5.001,15.056,7.728
AF001,2024-08-08T18:00,80.587,7.868,15.841,9.904
AF001,2024-08-08T21:00,73.562,7.031,15.857,10.258
AF001,2024-08-09T00:00,74.918,4.946,15.177,9.812
AF001,2024-08-09T03:00,91.731,3.532,17.279,9.664
AF001,2024-08-09T06:00,123.809,1.090,21.864,8.278
AF001,2024-08-09T09:00,121.813,0.719,16.967,6.453
AF001,2024-08-09T12:00,115.457,0.958,13.584,5.158
AF001,2024-08-09T15:00,99.128,3.703,10.978,5.739
AF001,2024-08-09T18:00,85.429,6.074,12.265,7.791
AF001,2024-08-09T21:00,73.817,6.044,13.119,8.677
AF001,2024-08-10T00:00,69.530,5.067,13.050,8.667
AR001,2024-08-05T00:00,17.454,30.782,16.544,10.529
AR001,2024-08-05T03:00,25.651,21.138,12.658,8.067
AR001,2024-08-05T06:00,28.937,10.635,6.951,4.425
AR001,2024-08-05T09:00,30.664,8.201,4.105,2.504
AR001,2024-08-05T12:00,25.475,14.925,7.881,5.074
AR001,2024-08-05T15:00,42.987,6.467,7.653,4.813
AR001,2024-08-05T18:00,48.762,8.158,8.827,5.765
AR001,2024-08-05T21:00,27.236,25.473,13.653,9.055
AR001,2024-08-06T00:00,29.400,23.308,11.924,8.140
AR001,2024-08-06T03:00,38.126,14.241,9.466,6.648
AR001,2024-08-06T06:00,42.859,8.498,6.864,4.832
AR001,2024-08-06T09:00,38.084,10.805,6.538,4.599
AR001,2024-08-06T12:00,23.582,25.196,11.294,7.933
AR001,2024-08-06T15:00,41.408,18.817,11.777,8.250
AR001,2024-08-06T18:00,38.857,26.516,16.204,11.281
AR001,2024-08-06T21:00,13.190,49.594,26.513,18.544
AR001,2024-08-07T00:00,12.655,36.481,12.240,8.567
AR001,2024-08-07T03:00,34.163,11.129,5.510,3.863
AR001,2024-08-07T06:00,43.072,5.288,2.173,1.540
AR001,2024-08-07T09:00,50.468,5.245,2.683,1.857
AR001,2024-08-07T12:00,41.569,13.952,6.818,4.641
AR001,2024-08-07T15:00,45.464,5.575,3.872,2.658
AR001,2024-08-07T18:00,55.486,4.255,3.359,2.275
AR001,2024-08-07T21:00,44.745,11.253,3.460,2.381
AR001,2024-08-08T00:00,38.089,12.892,2.529,1.767
AR001,2024-08-08T03:00,48.637,6.610,1.211,0.849
AR001,2024-08-08T06:00,56.455,3.058,0.405,0.284
AR001,2024-08-08T09:00,56.099,3.171,0.310,0.217
AR001,2024-08-08T12:00,47.508,10.558,1.745,1.220
AR001,2024-08-08T15:00,53.637,6.014,1.612,1.115
AR001,2024-08-08T18:00,55.896,5.596,1.721,1.192
AR001,2024-08-08T21:00,52.462,8.631,2.792,1.908
AR001,2024-08-09T00:00,53.521,7.855,2.085,1.427
AR001,2024-08-09T03:00,54.231,6.425,1.575,1.078
AR001,2024-08-09T06:00,55.979,3.597,1.805,1.178
AR001,2024-08-09T09:00,54.250,4.103,2.545,1.665
AR001,2024-08-09T12:00,43.144,12.671,4.137,2.847
AR001,2024-08-09T15:00,52.132,6.339,3.710,2.624
AR001,2024-08-09T18:00,55.638,6.265,4.301,3.045
AR001,2024-08-09T21:00,36.506,20.526,7.343,5.142
AR001,2024-08-10T00:00,10.602,36.869,17.679,12.363
AR002,2024-08-05T00:00,56.671,1.229,5.910,3.327
AR002,2024-08-05T03:00,54.879,1.531,5.157,2.958
AR002,2024-08-05T06:00,52.215,1.216,4.495,2.627
AR002,2024-08-05T09:00,50.595,0.968,4.432,2.610
AR002,2024-08-05T12:00,51.388,1.326,5.558,3.227
AR002,2024-08-05T15:00,58.156,0.533,7.512,4.251
AR002,2024-08-05T18:00,67.506,0.108,6.182,3.537
AR002,2024-08-05T21:00,62.927,0.405,4.750,2.748
AR002,2024-08-06T00:00,60.119,0.656,3.653,2.131
AR002,2024-08-06T03:00,57.178,0.546,3.050,1.796
AR002,2024-08-06T06:00,55.822,0.375,2.894,1.697
AR002,2024-08-06T09:00,55.460,0.328,2.556,1.489
AR002,2024-08-06T12:00,55.582,0.653,1.896,1.148
AR002,2024-08-06T15:00,58.176,0.343,1.364,0.913
AR002,2024-08-06T18:00,60.458,0.192,1.055,0.749
AR002,2024-08-06T21:00,54.851,0.597,0.815,0.584
AR002,2024-08-07T00:00,47.721,1.689,0.943,0.667
AR002,2024-08-07T03:00,53.530,1.060,0.570,0.398
AR002,2024-08-07T06:00,55.454,0.840,0.160,0.110
AR002,2024-08-07T09:00,55.848,0.855,0.103,0.069
AR002,2024-08-07T12:00,56.810,1.176,0.575,0.404
AR002,2024-08-07T15:00,57.166,0.989,1.030,0.722
AR002,2024-08-07T18:00,55.805,0.777,1.388,0.978
AR002,2024-08-07T21:00,49.430,1.068,1.603,1.132
AR002,2024-08-08T00:00,49.507,0.861,1.562,1.094
AR002,2024-08-08T03:00,50.606,0.878,1.399,0.962
AR002,2024-08-08T06:00,50.133,0.855,1.222,0.829
AR002,2024-08-08T09:00,48.368,0.723,1.125,0.743
AR002,2024-08-08T12:00,45.299,1.024,1.099,0.749
AR002,2024-08-08T15:00,48.100,0.736,1.187,0.815
AR002,2024-08-08T18:00,51.185,0.508,1.079,0.749
AR002,2024-08-08T21:00,58.638,0.376,0.507,0.333
AR002,2024-08-09T00:00,56.222,0.538,0.592,0.386
AR002,2024-08-09T03:00,55.114,0.180,0.040,0.028
AR002,2024-08-09T06:00,61.489,0.123,0.461,0.255
AR002,2024-08-09T09:00,64.755,0.130,0.640,0.356
AR002,2024-08-09T12:00,56.965,0.517,0.889,0.492
AR002,2024-08-09T15:00,49.588,0.958,0.870,0.503
AR002,2024-08-09T18:00,58.545,0.340,0.287,0.182
AR002,2024-08-09T21:00,58.144,0.317,0.938,0.538
AR002,2024-08-10T00:00,58.972,0.281,3.291,1.797
AR003,2024-08-05T00:00,27.822,25.558,7.162,4.932
AR003,2024-08-05T03:00,26.418,24.511,8.632,5.934
AR003,2024-08-05T06:00,30.718,18.197,7.249,4.917
AR003,2024-08-05T09:00,29.180,14.227,6.590,4.432
AR003,2024-08-05T12:00,24.076,15.416,8.930,6.065
AR003,2024-08-05T15:00,59.066,3.087,8.385,5.619
AR003,2024-08-05T18:00,72.817,1.300,11.722,8.020
AR003,2024-08-05T21:00,66.820,2.833,13.782,9.506
AR003,2024-08-06T00:00,40.027,16.161,17.030,11.819
AR003,2024-08-06T03:00,37.775,13.608,16.744,11.646
AR003,2024-08-06T06:00,42.636,7.030,15.517,10.804
AR003,2024-08-06T09:00,40.498,4.933,16.406,11.446
AR003,2024-08-06T12:00,25.551,12.612,19.101,13.335
AR003,2024-08-06T15:00,66.672,3.309,23.049,15.972
AR003,2024-08-06T18:00,72.386,1.742,11.712,8.103
AR003,2024-08-06T21:00,57.976,2.322,2.399,1.672
AR003,2024-08-07T00:00,64.386,3.607,1.423,0.984
AR003,2024-08-07T03:00,58.627,5.162,2.196,1.509
AR003,2024-08-07T06:00,53.810,4.263,2.318,1.546
AR003,2024-08-07T09:00,54.039,2.231,1.583,1.022
AR003,2024-08-07T12:00,45.497,5.734,2.241,1.501
AR003,2024-08-07T15:00,56.295,1.388,1.565,0.993
AR003,2024-08-07T18:00,60.556,1.112,1.593,0.971
AR003,2024-08-07T21:00,54.805,2.694,1.910,1.147
AR003,2024-08-08T00:00,37.626,10.507,3.038,2.074
AR003,2024-08-08T03:00,34.588,10.398,2.918,2.024
AR003,2024-08-08T06:00,38.132,6.707,1.962,1.364
AR003,2024-08-08T09:00,41.755,4.046,1.170,0.816
AR003,2024-08-08T12:00,31.744,9.688,3.166,2.215
AR003,2024-08-08T15:00,58.345,1.830,1.420,1.006
AR003,2024-08-08T18:00,65.769,1.161,1.490,1.057
AR003,2024-08-08T21:00,62.482,2.197,1.811,1.281
AR003,2024-08-09T00:00,32.479,19.836,5.758,4.044
AR003,2024-08-09T03:00,24.082,23.466,7.297,5.118
AR003,2024-08-09T06:00,22.224,19.117,6.023,4.223
AR003,2024-08-09T09:00,20.752,14.711,4.336,3.037
AR003,2024-08-09T12:00,17.853,14.859,6.733,4.712
AR003,2024-08-09T15:00,60.699,3.198,3.200,2.244
AR003,2024-08-09T18:00,70.446,2.173,3.225,2.260
AR003,2024-08-09T21:00,63.753,4.160,3.879,2.718
AR003,2024-08-10T00:00,37.286,15.920,6.218,4.355
AT001,2024-08-05T00:00,33.551,15.601,26.070,17.817
AT001,2024-08-05T03:00,43.627,6.500,25.219,17.267
AT001,2024-08-05T06:00,48.330,5.254,23.396,16.081
AT001,2024-08-05T09:00,59.971,3.910,18.745,12.972
AT001,2024-08-05T12:00,63.660,3.001,11.990,8.331
AT001,2024-08-05T15:00,74.198,2.523,13.950,9.639
AT001,2024-08-05T18:00,71.819,4.952,12.348,8.457
AT001,2024-08-05T21:00,46.674,11.931,11.369,7.801
AT001,2024-08-06T00:00,30.627,17.400,12.213,8.400
AT001,2024-08-06T03:00,20.798,16.980,11.497,7.901
AT001,2024-08-06T06:00,39.858,9.502,13.115,9.039
AT001,2024-08-06T09:00,87.342,2.076,10.940,7.494
AT001,2024-08-06T12:00,107.082,1.334,12.492,8.572
AT001,2024-08-06T15:00,114.817,1.715,13.116,9.026
AT001,2024-08-06T18:00,90.393,9.022,13.577,9.375
AT001,2024-08-06T21:00,56.313,23.271,17.322,12.008
AT001,2024-08-07T00:00,39.680,21.651,15.717,10.888
AT001,2024-08-07T03:00,27.102,16.522,12.797,8.852
AT001,2024-08-07T06:00,51.448,8.486,15.078,10.423
AT001,2024-08-07T09:00,101.538,2.072,14.144,9.792
AT001,2024-08-07T12:00,106.642,1.314,13.644,9.433
AT001,2024-08-07T15:00,105.071,1.696,13.375,9.228
AT001,2024-08-07T18:00,73.463,8.917,13.602,9.421
AT001,2024-08-07T21:00,46.202,11.584,12.661,8.786
AT001,2024-08-08T00:00,34.231,13.687,13.568,9.424
AT001,2024-08-08T03:00,57.709,6.840,17.870,12.392
AT001,2024-08-08T06:00,64.371,5.222,17.219,11.918
AT001,2024-08-08T09:00,92.148,2.006,19.624,13.513
AT001,2024-08-08T12:00,94.942,1.708,16.199,11.166
AT001,2024-08-08T15:00,90.387,2.242,15.991,11.046
AT001,2024-08-08T18:00,71.757,10.251,16.564,11.481
AT001,2024-08-08T21:00,33.353,30.122,21.417,14.889
AT001,2024-08-09T00:00,23.476,22.174,17.251,12.007
AT001,2024-08-09T03:00,30.444,11.253,12.460,8.681
AT001,2024-08-09T06:00,47.258,6.209,12.807,8.919
AT001,2024-08-09T09:00,86.626,1.864,12.074,8.402
AT001,2024-08-09T12:00,95.811,1.191,9.611,6.697
AT001,2024-08-09T15:00,94.739,1.508,8.633,6.015
AT001,2024-08-09T18:00,83.728,4.651,8.934,6.221
AT001,2024-08-09T21:00,60.385,8.382,9.559,6.658
AT001,2024-08-10T00:00,43.275,9.896,9.459,6.593
AT002,2024-08-05T00:00,43.729,8.900,19.574,13.207
AT002,2024-08-05T03:00,49.344,4.910,18.290,12.813
AT002,2024-08-05T06:00,50.218,3.217,16.014,11.329
AT002,2024-08-05T09:00,59.379,2.169,12.523,8.753
AT002,2024-08-05T12:00,64.179,1.247,7.986,5.488
AT002,2024-08-05T15:00,71.851,1.139,8.445,5.840
AT002,2024-08-05T18:00,68.834,3.688,9.230,6.409
AT002,2024-08-05T21:00,51.293,11.876,9.606,6.713
AT002,2024-08-06T00:00,39.470,12.542,9.657,6.743
AT002,2024-08-06T03:00,54.029,4.494,10.375,7.253
AT002,2024-08-06T06:00,58.440,2.306,11.370,7.965
AT002,2024-08-06T09:00,80.606,1.234,12.811,8.849
AT002,2024-08-06T12:00,90.886,0.730,12.873,8.831
AT002,2024-08-06T15:00,93.508,0.930,13.256,9.083
AT002,2024-08-06T18:00,74.729,7.113,14.124,9.718
AT002,2024-08-06T21:00,55.744,14.315,14.489,9.986
AT002,2024-08-07T00:00,35.401,16.145,11.764,8.097
AT002,2024-08-07T03:00,21.956,12.640,9.105,6.314
AT002,2024-08-07T06:00,30.827,5.650,10.907,7.576
AT002,2024-08-07T09:00,92.852,1.221,14.325,9.883
AT002,2024-08-07T12:00,95.398,0.648,12.950,8.933
AT002,2024-08-07T15:00,88.388,1.607,13.301,9.198
AT002,2024-08-07T18:00,66.476,5.768,13.031,9.098
AT002,2024-08-07T21:00,58.841,8.474,12.223,8.509
AT002,2024-08-08T00:00,50.079,7.276,10.256,7.152
AT002,2024-08-08T03:00,46.260,4.791,9.017,6.359
AT002,2024-08-08T06:00,49.214,3.627,12.000,8.435
AT002,2024-08-08T09:00,84.730,1.197,12.279,8.511
AT002,2024-08-08T12:00,86.318,0.696,10.217,7.064
AT002,2024-08-08T15:00,85.666,1.021,10.308,7.140
AT002,2024-08-08T18:00,67.959,4.909,10.956,7.618
AT002,2024-08-08T21:00,60.789,7.751,9.693,6.815
AT002,2024-08-09T00:00,45.210,10.068,9.059,6.358
AT002,2024-08-09T03:00,34.686,7.788,8.309,5.849
AT002,2024-08-09T06:00,50.398,3.703,10.828,7.616
AT002,2024-08-09T09:00,83.345,1.070,10.070,7.007
AT002,2024-08-09T12:00,87.659,0.732,8.728,6.086
AT002,2024-08-09T15:00,88.918,0.936,8.150,5.688
AT002,2024-08-09T18:00,71.579,5.278,8.073,5.638
AT002,2024-08-09T21:00,47.499,11.846,7.469,5.216
AT002,2024-08-10T00:00,39.491,10.140,5.539,3.877
AU001,2024-08-05T00:00,35.653,8.948,1.726,1.190
AU001,2024-08-05T03:00,51.814,3.079,2.450,1.580
AU001,2024-08-05T06:00,64.611,1.613,4.197,2.340
AU001,2024-08-05T09:00,57.832,5.150,5.955,3.386
AU001,2024-08-05T12:00,42.506,17.088,10.617,6.346
AU001,2024-08-05T15:00,41.420,13.165,9.350,5.566
AU001,2024-08-05T18:00,45.950,6.103,6.381,3.633
AU001,2024-08-05T21:00,47.154,3.951,4.952,2.739
AU001,2024-08-06T00:00,43.080,6.671,5.115,2.908
AU001,2024-08-06T03:00,52.613,3.104,8.907,4.772
AU001,2024-08-06T06:00,62.876,1.749,15.112,7.881
AU001,2024-08-06T09:00,59.137,3.545,19.126,10.182
AU001,2024-08-06T12:00,59.398,3.673,15.910,8.555
AU001,2024-08-06T15:00,59.251,2.721,18.576,9.987
AU001,2024-08-06T18:00,58.313,1.960,19.071,10.276
AU001,2024-08-06T21:00,55.956,2.187,17.445,9.551
AU001,2024-08-07T00:00,55.624,4.162,18.750,10.271
AU001,2024-08-07T03:00,62.749,1.525,22.071,11.725
AU001,2024-08-07T06:00,63.012,1.506,25.768,13.660
AU001,2024-08-07T09:00,57.062,3.730,17.005,9.194
AU001,2024-08-07T12:00,53.397,6.710,20.426,11.058
AU001,2024-08-07T15:00,52.117,7.568,21.431,11.688
AU001,2024-08-07T18:00,55.154,6.264,23.363,12.613
AU001,2024-08-07T21:00,51.329,7.027,23.135,12.497
AU001,2024-08-08T00:00,34.136,15.177,23.143,13.147
AU001,2024-08-08T03:00,61.860,3.898,18.966,10.221
AU001,2024-08-08T06:00,68.573,2.260,17.544,9.405
AU001,2024-08-08T09:00,61.113,5.007,16.706,9.071
AU001,2024-08-08T12:00,36.587,23.747,23.739,13.699
AU001,2024-08-08T15:00,33.172,21.768,21.931,12.915
AU001,2024-08-08T18:00,39.447,10.242,16.003,9.256
AU001,2024-08-08T21:00,39.572,6.208,11.821,6.748
AU001,2024-08-09T00:00,31.918,9.126,10.938,6.377
AU001,2024-08-09T03:00,50.313,3.306,15.319,8.573
AU001,2024-08-09T06:00,60.022,2.163,13.111,7.363
AU001,2024-08-09T09:00,55.140,5.058,11.077,6.313
AU001,2024-08-09T12:00,31.846,24.299,16.621,10.103
AU001,2024-08-09T15:00,23.168,25.834,16.903,10.641
AU001,2024-08-09T18:00,19.305,18.426,11.330,7.478
AU001,2024-08-09T21:00,25.618,10.522,6.236,4.351
AU001,2024-08-10T00:00,26.137,11.418,5.934,4.182
AU002,2024-08-05T00:00,50.693,0.430,10.433,6.528
AU002,2024-08-05T03:00,54.495,0.196,10.198,6.621
AU002,2024-08-05T06:00,59.824,0.243,8.910,5.756
AU002,2024-08-05T09:00,60.938,0.632,7.912,5.186
AU002,2024-08-05T12:00,41.464,1.767,9.260,6.034
AU002,2024-08-05T15:00,36.623,1.954,9.983,6.476
AU002,2024-08-05T18:00,34.564,1.643,6.717,4.382
AU002,2024-08-05T21:00,33.759,1.584,5.212,3.409
AU002,2024-08-06T00:00,44.941,0.460,5.484,3.688
AU002,2024-08-06T03:00,62.159,0.219,4.292,2.827
AU002,2024-08-06T06:00,67.163,0.236,5.125,3.394
AU002,2024-08-06T09:00,66.626,0.696,5.546,3.707
AU002,2024-08-06T12:00,43.542,1.553,4.854,3.305
AU002,2024-08-06T15:00,37.287,1.499,5.111,3.468
AU002,2024-08-06T18:00,35.046,1.564,6.550,4.281
AU002,2024-08-06T21:00,28.442,1.584,7.194,4.718
AU002,2024-08-07T00:00,49.220,0.548,5.283,3.562
AU002,2024-08-07T03:00,59.400,0.228,5.010,3.305
AU002,2024-08-07T06:00,63.355,0.250,5.252,3.494
AU002,2024-08-07T09:00,62.018,0.717,5.870,3.941
AU002,2024-08-07T12:00,44.288,2.241,8.054,5.355
AU002,2024-08-07T15:00,34.853,1.869,7.350,4.932
AU002,2024-08-07T18:00,33.653,1.579,7.782,5.074
AU002,2024-08-07T21:00,28.357,1.755,7.572,5.003
AU002,2024-08-08T00:00,46.000,0.617,7.245,4.796
AU002,2024-08-08T03:00,57.436,0.259,6.616,4.352
AU002,2024-08-08T06:00,60.300,0.289,6.501,4.315
AU002,2024-08-08T09:00,59.980,0.753,6.212,4.173
AU002,2024-08-08T12:00,42.031,1.881,8.306,5.485
AU002,2024-08-08T15:00,43.624,1.297,6.658,4.473
AU002,2024-08-08T18:00,36.458,1.083,6.230,4.219
AU002,2024-08-08T21:00,35.669,1.093,6.347,4.293
AU002,2024-08-09T00:00,44.517,0.703,7.680,5.157
AU002,2024-08-09T03:00,66.063,0.275,5.545,3.717
AU002,2024-08-09T06:00,67.646,0.309,5.677,3.839
AU002,2024-08-09T09:00,66.512,0.724,5.791,3.934
AU002,2024-08-09T12:00,49.867,1.508,7.427,4.853
AU002,2024-08-09T15:00,44.057,1.327,8.430,5.407
AU002,2024-08-09T18:00,42.224,1.450,9.146,5.847
AU002,2024-08-09T21:00,37.217,1.543,7.965,5.205
AU002,2024-08-10T00:00,49.077,0.576,7.595,5.027
AU003,2024-08-05T00:00,19.741,9.287,8.063,5.636
AU003,2024-08-05T03:00,48.007,5.515,7.733,5.311
AU003,2024-08-05T06:00,48.880,6.353,8.617,5.916
AU003,2024-08-05T09:00,29.135,19.897,11.138,7.669
AU003,2024-08-05T12:00,24.145,21.800,13.585,9.315
AU003,2024-08-05T15:00,24.517,17.965,10.398,6.975
AU003,2024-08-05T18:00,30.185,10.504,7.122,4.742
AU003,2024-08-05T21:00,31.631,7.930,6.574,4.424
AU003,2024-08-06T00:00,36.602,5.353,11.310,7.693
AU003,2024-08-06T03:00,59.252,1.797,13.634,9.009
AU003,2024-08-06T06:00,61.518,2.231,8.493,5.371
AU003,2024-08-06T09:00,45.050,9.949,8.113,5.151
AU003,2024-08-06T12:00,34.668,14.344,9.434,6.106
AU003,2024-08-06T15:00,33.432,11.721,8.972,5.908
AU003,2024-08-06T18:00,41.822,6.012,6.757,4.455
AU003,2024-08-06T21:00,44.808,5.577,4.950,3.328
AU003,2024-08-07T00:00,40.487,4.924,5.931,4.048
AU003,2024-08-07T03:00,57.449,1.665,8.930,6.094
AU003,2024-08-07T06:00,59.450,1.994,7.308,4.937
AU003,2024-08-07T09:00,45.139,8.303,9.223,6.299
AU003,2024-08-07T12:00,42.729,7.465,10.139,6.951
AU003,2024-08-07T15:00,45.554,3.246,6.139,4.189
AU003,2024-08-07T18:00,46.457,1.928,3.325,2.203
AU003,2024-08-07T21:00,44.187,2.625,2.918,1.911
AU003,2024-08-08T00:00,41.909,3.266,3.133,2.066
AU003,2024-08-08T03:00,47.820,2.050,3.790,2.416
AU003,2024-08-08T06:00,49.643,2.057,4.477,2.850
AU003,2024-08-08T09:00,34.812,8.830,6.457,4.030
AU003,2024-08-08T12:00,28.261,14.038,11.848,7.196
AU003,2024-08-08T15:00,28.952,14.430,16.368,9.692
AU003,2024-08-08T18:00,28.136,13.332,17.416,10.951
AU003,2024-08-08T21:00,29.411,11.226,15.715,10.564
AU003,2024-08-09T00:00,26.887,11.029,15.611,10.843
AU003,2024-08-09T03:00,51.058,5.548,8.956,6.109
AU003,2024-08-09T06:00,54.787,6.677,9.016,5.920
AU003,2024-08-09T09:00,36.501,16.951,10.129,6.731
AU003,2024-08-09T12:00,26.897,19.279,12.458,8.543
AU003,2024-08-09T15:00,24.208,20.620,12.313,8.538
AU003,2024-08-09T18:00,30.714,16.944,9.422,6.581
