location_id,valid_time,O3,NO2,PM10,PM2.5
AE002,2024-09-13T15:00,158.616,17.308,186.080,63.835
AE002,2024-09-13T18:00,116.982,14.387,128.574,43.871
AE002,2024-09-13T21:00,102.824,14.189,102.751,39.863
AE002,2024-09-14T00:00,89.957,12.183,98.536,39.560
AE002,2024-09-14T03:00,77.294,24.067,120.912,52.644
AE002,2024-09-14T06:00,85.896,26.180,129.617,38.664
AE002,2024-09-14T09:00,148.504,20.168,135.194,44.256
AE002,2024-09-14T12:00,206.779,12.879,135.577,53.069
AE002,2024-09-14T15:00,129.749,13.640,112.449,37.253
AE002,2024-09-14T18:00,110.715,10.892,99.327,29.989
AE002,2024-09-14T21:00,96.893,9.554,115.696,33.736
AE002,2024-09-15T00:00,76.351,10.990,106.675,34.179
AE002,2024-09-15T03:00,65.732,22.265,136.046,43.261
AE002,2024-09-15T06:00,103.602,20.837,186.312,43.086
AE002,2024-09-15T09:00,145.672,11.464,176.267,48.841
AE002,2024-09-15T12:00,165.138,11.098,220.115,77.327
AE002,2024-09-15T15:00,112.449,8.599,166.303,47.585
AE002,2024-09-15T18:00,118.638,8.399,207.750,51.330
AE002,2024-09-15T21:00,98.316,10.640,219.296,55.355
AE002,2024-09-16T00:00,86.604,9.257,222.547,57.342
AF001,2024-09-11T00:00,65.096,3.505,9.019,5.642
AF001,2024-09-11T03:00,53.254,8.198,14.922,8.994
AF001,2024-09-11T06:00,105.710,1.455,16.235,6.472
AF001,2024-09-11T09:00,109.950,0.865,10.789,5.022
AF001,2024-09-11T12:00,106.856,1.256,7.870,3.964
AF001,2024-09-11T15:00,89.069,5.563,8.322,5.346
AF001,2024-09-11T18:00,78.788,7.320,10.159,6.702
AF001,2024-09-11T21:00,73.316,6.054,10.133,6.705
AF001,2024-09-12T00:00,67.624,5.119,8.598,5.702
AF001,2024-09-12T03:00,57.559,9.425,13.516,9.059
AF001,2024-09-12T06:00,105.779,1.910,9.535,5.018
AF001,2024-09-12T09:00,111.593,1.098,7.092,4.149
AF001,2024-09-12T12:00,107.547,1.236,6.117,3.618
AF001,2024-09-12T15:00,83.138,7.106,9.095,6.147
AF001,2024-09-12T18:00,77.547,7.285,9.740,6.685
AF001,2024-09-12T21:00,75.675,4.718,8.641,5.889
AF001,2024-09-13T00:00,72.347,3.292,7.311,4.935
AF001,2024-09-13T03:00,66.761,7.374,11.361,7.634
AF001,2024-09-13T06:00,105.132,1.285,12.971,7.158
AF001,2024-09-13T09:00,108.824,0.776,12.281,7.126
AF001,2024-09-13T12:00,102.469,1.077,9.685,5.735
AF001,2024-09-13T15:00,85.410,3.403,8.835,5.600
AF001,2024-09-13T18:00,75.983,4.867,10.000,6.464
AF001,2024-09-13T21:00,72.530,3.293,8.179,5.207
AF001,2024-09-14T00:00,67.395,3.060,7.119,4.524
AF001,2024-09-14T03:00,64.344,6.374,12.580,7.432
AF001,2024-09-14T06:00,100.842,1.490,15.260,7.406
AF001,2024-09-14T09:00,103.079,0.669,27.317,12.753
AF001,2024-09-14T12:00,97.190,1.023,27.754,12.760
AF001,2024-09-14T15:00,77.180,4.676,25.878,15.645
AF001,2024-09-14T18:00,65.716,8.219,30.546,19.506
AF001,2024-09-14T21:00,59.515,7.828,31.733,20.249
AF001,2024-09-15T00:00,57.931,6.208,30.129,18.707
AF001,2024-09-15T03:00,56.660,6.905,33.303,19.747
AF001,2024-09-15T06:00,110.132,1.309,47.562,23.440
AF001,2024-09-15T09:00,112.483,0.757,36.915,17.905
AF001,2024-09-15T12:00,106.827,1.296,30.885,14.910
AF001,2024-09-15T15:00,87.487,5.481,26.387,14.761
AF001,2024-09-15T18:00,70.683,9.149,26.965,17.036
AF001,2024-09-15T21:00,64.382,7.430,25.696,16.440
AF001,2024-09-16T00:00,59.208,5.780,22.181,14.171
AR001,2024-09-11T00:00,25.988,59.507,53.587,37.271
AR001,2024-09-11T03:00,37.578,24.200,23.942,16.561
AR001,2024-09-11T06:00,47.273,9.712,16.950,11.798
AR001,2024-09-11T09:00,44.932,7.528,12.305,8.628
AR001,2024-09-11T12:00,43.693,10.643,11.589,7.850
AR001,2024-09-11T15:00,59.881,6.020,12.500,8.219
AR001,2024-09-11T18:00,63.737,6.229,10.836,7.102
AR001,2024-09-11T21:00,52.079,13.551,9.938,6.303
AR001,2024-09-12T00:00,42.156,21.023,8.692,5.456
AR001,2024-09-12T03:00,45.074,13.301,7.425,4.772
AR001,2024-09-12T06:00,42.814,9.789,6.237,4.230
AR001,2024-09-12T09:00,34.265,14.632,5.672,3.886
AR001,2024-09-12T12:00,43.922,12.946,7.176,4.884
AR001,2024-09-12T15:00,60.157,7.252,7.432,4.997
AR001,2024-09-12T18:00,64.260,6.145,7.929,5.362
AR001,2024-09-12T21:00,55.637,12.825,8.799,5.971
AR001,2024-09-13T00:00,45.635,20.812,11.771,7.813
AR001,2024-09-13T03:00,43.792,13.994,7.995,5.392
AR001,2024-09-13T06:00,38.343,9.483,5.571,3.763
AR001,2024-09-13T09:00,27.316,13.693,5.029,3.397
AR001,2024-09-13T12:00,33.042,14.809,8.509,5.896
AR001,2024-09-13T15:00,49.891,17.414,9.246,6.436
AR001,2024-09-13T18:00,46.482,25.603,14.023,9.761
AR001,2024-09-13T21:00,29.066,39.248,19.039,13.267
AR001,2024-09-14T00:00,11.389,50.917,43.467,30.375
AR001,2024-09-14T03:00,6.346,53.966,50.570,35.347
AR001,2024-09-14T06:00,2.220,54.277,37.366,26.073
AR001,2024-09-14T09:00,10.878,38.225,13.486,9.397
AR001,2024-09-14T12:00,32.329,11.835,8.479,5.816
AR001,2024-09-14T15:00,59.291,5.951,12.172,8.165
AR001,2024-09-14T18:00,65.665,4.760,7.385,5.017
AR001,2024-09-14T21:00,53.755,10.264,5.499,3.776
AR001,2024-09-15T00:00,27.014,27.328,10.471,6.895
AR001,2024-09-15T03:00,42.028,13.472,8.129,5.039
AR001,2024-09-15T06:00,44.845,8.211,7.477,4.490
AR001,2024-09-15T09:00,41.388,9.736,6.965,4.271
AR001,2024-09-15T12:00,46.099,9.492,6.393,4.417
AR001,2024-09-15T15:00,62.536,5.468,3.923,2.837
AR001,2024-09-15T18:00,63.794,5.394,4.113,2.913
AR001,2024-09-15T21:00,49.770,12.754,5.001,3.487
AR001,2024-09-16T00:00,17.578,36.260,11.925,8.312
AR002,2024-09-11T00:00,60.407,0.389,1.061,0.652
AR002,2024-09-11T03:00,59.108,0.226,0.287,0.188
AR002,2024-09-11T06:00,58.764,0.147,0.035,0.024
AR002,2024-09-11T09:00,61.172,0.116,0.233,0.144
AR002,2024-09-11T12:00,60.588,0.225,0.275,0.167
AR002,2024-09-11T15:00,61.712,0.121,0.145,0.097
AR002,2024-09-11T18:00,62.936,0.123,0.580,0.371
AR002,2024-09-11T21:00,61.900,0.228,1.008,0.617
AR002,2024-09-12T00:00,54.225,0.486,0.653,0.412
AR002,2024-09-12T03:00,47.611,0.560,0.573,0.370
AR002,2024-09-12T06:00,49.509,0.260,0.276,0.183
AR002,2024-09-12T09:00,55.603,0.164,0.069,0.047
AR002,2024-09-12T12:00,60.449,0.171,0.364,0.221
AR002,2024-09-12T15:00,68.863,0.070,1.818,0.946
AR002,2024-09-12T18:00,71.758,0.062,10.963,5.682
AR002,2024-09-12T21:00,69.359,0.114,8.446,4.423
AR002,2024-09-13T00:00,67.802,0.226,3.380,1.817
AR002,2024-09-13T03:00,67.372,0.177,2.049,1.096
AR002,2024-09-13T06:00,67.760,0.118,5.023,2.645
AR002,2024-09-13T09:00,68.841,0.096,8.592,4.571
AR002,2024-09-13T12:00,69.840,0.139,5.348,2.840
AR002,2024-09-13T15:00,70.437,0.075,5.126,2.735
AR002,2024-09-13T18:00,69.573,0.058,3.646,1.945
AR002,2024-09-13T21:00,68.548,0.104,4.236,2.274
AR002,2024-09-14T00:00,67.774,0.186,4.964,2.705
AR002,2024-09-14T03:00,68.511,0.151,4.530,2.542
AR002,2024-09-14T06:00,66.595,0.135,5.171,2.922
AR002,2024-09-14T09:00,58.083,0.257,2.275,1.284
AR002,2024-09-14T12:00,49.918,0.626,0.310,0.203
AR002,2024-09-14T15:00,57.149,0.298,0.427,0.277
AR002,2024-09-14T18:00,64.899,0.169,1.958,1.248
AR002,2024-09-14T21:00,64.926,0.212,1.885,1.223
AR002,2024-09-15T00:00,63.637,0.224,0.428,0.281
AR002,2024-09-15T03:00,62.578,0.187,0.316,0.209
AR002,2024-09-15T06:00,58.690,0.203,0.198,0.134
AR002,2024-09-15T09:00,59.322,0.261,0.989,0.522
AR002,2024-09-15T12:00,56.881,0.389,0.729,0.415
AR002,2024-09-15T15:00,65.481,0.080,0.614,0.328
AR002,2024-09-15T18:00,70.520,0.096,1.732,0.944
AR002,2024-09-15T21:00,67.191,0.158,0.208,0.126
AR002,2024-09-16T00:00,64.798,0.195,0.415,0.234
AR003,2024-09-11T00:00,73.645,5.569,26.214,18.308
AR003,2024-09-11T03:00,64.715,1.728,10.665,7.221
AR003,2024-09-11T06:00,72.937,0.914,18.675,12.438
AR003,2024-09-11T09:00,74.380,0.745,23.796,15.465
AR003,2024-09-11T12:00,70.056,2.765,29.607,19.162
AR003,2024-09-11T15:00,74.169,1.829,22.347,13.735
AR003,2024-09-11T18:00,76.106,1.346,20.415,12.085
AR003,2024-09-11T21:00,73.914,1.840,16.164,9.571
AR003,2024-09-12T00:00,44.615,16.666,16.742,10.627
AR003,2024-09-12T03:00,31.242,20.783,17.896,11.554
AR003,2024-09-12T06:00,31.178,15.342,16.117,10.368
AR003,2024-09-12T09:00,28.945,11.337,13.352,8.571
AR003,2024-09-12T12:00,25.361,10.214,13.726,8.956
AR003,2024-09-12T15:00,63.696,1.162,9.216,5.944
AR003,2024-09-12T18:00,69.665,0.737,9.614,6.090
AR003,2024-09-12T21:00,68.226,1.439,8.818,5.575
AR003,2024-09-13T00:00,44.806,11.404,9.041,5.933
AR003,2024-09-13T03:00,39.580,11.498,8.325,5.500
AR003,2024-09-13T06:00,40.709,9.215,7.489,4.947
AR003,2024-09-13T09:00,40.976,6.747,6.527,4.317
AR003,2024-09-13T12:00,24.549,8.892,8.894,6.006
AR003,2024-09-13T15:00,71.485,1.897,12.592,8.370
AR003,2024-09-13T18:00,85.060,1.204,11.798,7.589
AR003,2024-09-13T21:00,82.753,1.854,11.757,7.421
AR003,2024-09-14T00:00,47.734,20.540,16.425,10.898
AR003,2024-09-14T03:00,33.406,25.096,17.841,11.940
AR003,2024-09-14T06:00,38.671,16.830,16.732,11.177
AR003,2024-09-14T09:00,46.497,7.199,14.081,9.376
AR003,2024-09-14T12:00,47.945,3.616,6.976,4.661
AR003,2024-09-14T15:00,64.916,0.904,3.759,2.480
AR003,2024-09-14T18:00,71.671,0.836,4.804,3.139
AR003,2024-09-14T21:00,69.400,1.681,5.109,3.308
AR003,2024-09-15T00:00,45.609,14.693,7.743,5.186
AR003,2024-09-15T03:00,39.547,13.637,8.064,5.431
AR003,2024-09-15T06:00,46.143,5.719,6.226,4.151
AR003,2024-09-15T09:00,49.257,2.589,4.838,3.236
AR003,2024-09-15T12:00,45.197,4.029,5.914,3.997
AR003,2024-09-15T15:00,67.514,0.833,7.970,5.362
AR003,2024-09-15T18:00,74.702,0.620,7.991,5.345
AR003,2024-09-15T21:00,74.109,1.195,7.203,4.854
AR003,2024-09-16T00:00,59.780,5.454,7.087,4.862
AT001,2024-09-11T00:00,44.113,8.989,13.737,9.225
AT001,2024-09-11T03:00,41.399,6.495,13.152,8.906
AT001,2024-09-11T06:00,34.725,9.326,15.124,10.304
AT001,2024-09-11T09:00,71.012,3.058,19.021,12.613
AT001,2024-09-11T12:00,87.072,1.535,17.107,11.463
AT001,2024-09-11T15:00,89.218,2.444,16.831,11.300
AT001,2024-09-11T18:00,40.779,34.245,24.299,16.648
AT001,2024-09-11T21:00,20.138,39.899,25.251,17.388
AT001,2024-09-12T00:00,20.202,28.270,24.127,16.606
AT001,2024-09-12T03:00,31.334,11.544,20.817,14.339
AT001,2024-09-12T06:00,35.015,8.311,13.016,9.063
AT001,2024-09-12T09:00,66.276,4.333,3.286,2.308
AT001,2024-09-12T12:00,62.978,4.251,3.389,2.375
AT001,2024-09-12T15:00,53.857,6.075,2.951,2.068
AT001,2024-09-12T18:00,52.979,7.124,4.630,3.243
AT001,2024-09-12T21:00,53.870,5.970,5.457,3.818
AT001,2024-09-13T00:00,56.682,4.168,5.774,4.035
AT001,2024-09-13T03:00,59.233,3.305,5.889,4.116
AT001,2024-09-13T06:00,55.952,4.647,6.904,4.817
AT001,2024-09-13T09:00,52.033,5.033,3.473,2.424
AT001,2024-09-13T12:00,53.012,4.938,1.381,0.965
AT001,2024-09-13T15:00,53.617,5.427,1.208,0.845
AT001,2024-09-13T18:00,60.092,4.893,1.000,0.699
AT001,2024-09-13T21:00,59.615,4.223,1.159,0.812
AT001,2024-09-14T00:00,61.181,3.240,1.084,0.760
AT001,2024-09-14T03:00,63.942,2.521,1.094,0.761
AT001,2024-09-14T06:00,59.415,3.714,0.897,0.631
AT001,2024-09-14T09:00,54.415,4.554,1.100,0.776
AT001,2024-09-14T12:00,54.080,4.964,1.895,1.337
AT001,2024-09-14T15:00,56.800,5.482,2.745,1.907
AT001,2024-09-14T18:00,70.305,4.415,6.164,4.175
AT001,2024-09-14T21:00,74.312,3.466,5.271,3.597
AT001,2024-09-15T00:00,73.498,2.719,4.261,2.908
AT001,2024-09-15T03:00,73.743,2.285,4.436,3.018
AT001,2024-09-15T06:00,70.209,3.423,5.059,3.451
AT001,2024-09-15T09:00,67.165,3.545,6.392,4.375
AT001,2024-09-15T12:00,70.889,3.582,5.162,3.555
AT001,2024-09-15T15:00,69.422,4.677,5.712,3.912
AT001,2024-09-15T18:00,70.723,5.042,6.275,4.187
AT001,2024-09-15T21:00,64.382,4.777,10.850,7.159
AT001,2024-09-16T00:00,59.132,4.361,12.986,8.628
AT002,2024-09-11T00:00,31.806,10.245,9.968,6.872
AT002,2024-09-11T03:00,28.167,8.198,9.519,6.586
AT002,2024-09-11T06:00,25.576,5.946,10.958,7.648
AT002,2024-09-11T09:00,70.210,1.586,15.087,10.104
AT002,2024-09-11T12:00,77.029,1.071,15.717,10.654
AT002,2024-09-11T15:00,68.092,2.337,16.637,11.308
AT002,2024-09-11T18:00,54.484,5.660,14.146,9.827
AT002,2024-09-11T21:00,51.390,5.134,12.537,8.794
AT002,2024-09-12T00:00,55.966,3.232,5.864,4.160
AT002,2024-09-12T03:00,77.693,1.842,2.696,1.859
AT002,2024-09-12T06:00,74.388,2.228,1.596,1.098
AT002,2024-09-12T09:00,68.283,2.846,1.340,0.927
AT002,2024-09-12T12:00,64.774,2.726,1.393,0.965
AT002,2024-09-12T15:00,61.669,3.093,1.544,1.070
AT002,2024-09-12T18:00,57.930,5.082,2.018,1.396
AT002,2024-09-12T21:00,58.743,4.136,2.849,1.968
AT002,2024-09-13T00:00,60.003,3.047,4.137,2.846
AT002,2024-09-13T03:00,58.081,2.998,5.030,3.447
AT002,2024-09-13T06:00,53.886,3.894,5.563,3.799
AT002,2024-09-13T09:00,51.788,4.188,4.385,3.024
AT002,2024-09-13T12:00,53.388,3.794,3.992,2.744
AT002,2024-09-13T15:00,51.893,4.583,5.296,3.638
AT002,2024-09-13T18:00,55.485,5.753,7.092,4.868
AT002,2024-09-13T21:00,55.743,4.750,6.329,4.348
AT002,2024-09-14T00:00,55.798,3.677,4.317,2.993
AT002,2024-09-14T03:00,58.054,2.561,3.037,2.093
AT002,2024-09-14T06:00,56.135,3.091,2.953,2.023
AT002,2024-09-14T09:00,59.343,3.201,1.610,1.096
AT002,2024-09-14T12:00,62.913,3.054,2.573,1.699
AT002,2024-09-14T15:00,62.422,3.873,2.839,1.924
AT002,2024-09-14T18:00,61.849,5.267,4.009,2.718
AT002,2024-09-14T21:00,64.107,4.331,5.318,3.600
AT002,2024-09-15T00:00,64.507,3.702,6.633,4.486
AT002,2024-09-15T03:00,63.278,3.276,8.192,5.564
AT002,2024-09-15T06:00,60.806,4.143,8.936,6.080
AT002,2024-09-15T09:00,68.138,2.470,10.779,7.301
AT002,2024-09-15T12:00,71.703,2.001,12.979,8.801
AT002,2024-09-15T15:00,64.687,3.222,16.072,10.878
AT002,2024-09-15T18:00,54.962,7.340,14.591,9.911
AT002,2024-09-15T21:00,49.084,7.326,12.626,8.626
AT002,2024-09-16T00:00,47.305,5.827,10.734,7.353
AU001,2024-09-11T00:00,47.813,2.907,4.130,2.897
AU001,2024-09-11T03:00,54.414,1.791,5.669,4.008
AU001,2024-09-11T06:00,63.518,1.587,6.319,4.437
AU001,2024-09-11T09:00,57.885,4.379,6.071,4.243
AU001,2024-09-11T12:00,35.863,10.674,5.813,4.077
AU001,2024-09-11T15:00,38.408,5.607,3.343,2.377
AU001,2024-09-11T18:00,40.906,2.906,1.992,1.435
AU001,2024-09-11T21:00,38.559,2.607,1.582,1.111
AU001,2024-09-12T00:00,35.476,3.946,3.127,2.159
AU001,2024-09-12T03:00,51.709,2.014,5.266,3.609
AU001,2024-09-12T06:00,69.620,1.878,7.431,5.101
AU001,2024-09-12T09:00,64.244,6.261,9.325,6.430
AU001,2024-09-12T12:00,31.033,19.245,10.478,7.211
AU001,2024-09-12T15:00,34.992,8.545,6.449,4.431
AU001,2024-09-12T18:00,41.053,3.031,3.173,2.162
AU001,2024-09-12T21:00,39.252,2.461,2.755,1.872
AU001,2024-09-13T00:00,42.092,3.737,4.823,3.308
AU001,2024-09-13T03:00,57.456,2.331,6.724,4.642
AU001,2024-09-13T06:00,73.241,2.164,8.592,5.930
AU001,2024-09-13T09:00,63.796,6.836,9.047,6.263
AU001,2024-09-13T12:00,40.104,11.268,7.395,5.148
AU001,2024-09-13T15:00,44.406,3.562,3.453,2.401
AU001,2024-09-13T18:00,38.695,2.304,3.567,2.545
AU001,2024-09-13T21:00,40.819,2.008,4.068,2.966
AU001,2024-09-14T00:00,38.882,3.213,4.912,3.592
AU001,2024-09-14T03:00,50.122,1.464,5.529,3.967
AU001,2024-09-14T06:00,58.026,1.445,5.785,4.091
AU001,2024-09-14T09:00,52.850,3.907,6.307,4.435
AU001,2024-09-14T12:00,41.215,4.959,4.689,3.293
AU001,2024-09-14T15:00,43.691,2.798,3.984,2.781
AU001,2024-09-14T18:00,43.748,1.790,3.868,2.651
AU001,2024-09-14T21:00,42.358,1.892,4.211,2.862
AU001,2024-09-15T00:00,39.437,2.944,5.312,3.585
AU001,2024-09-15T03:00,54.139,1.366,6.240,4.190
AU001,2024-09-15T06:00,63.418,1.178,6.162,4.159
AU001,2024-09-15T09:00,57.968,3.746,7.029,4.787
AU001,2024-09-15T12:00,37.001,9.417,6.387,4.422
AU001,2024-09-15T15:00,42.980,5.028,5.325,3.584
AU001,2024-09-15T18:00,48.731,2.378,5.205,3.371
AU001,2024-09-15T21:00,48.077,2.116,4.875,3.152
AU001,2024-09-16T00:00,42.685,3.690,6.112,4.007
AU002,2024-09-11T00:00,61.719,0.569,8.786,5.488
AU002,2024-09-11T03:00,69.423,0.422,6.282,3.992
AU002,2024-09-11T06:00,81.388,0.668,7.141,4.845
AU002,2024-09-11T09:00,92.111,1.345,11.748,7.999
AU002,2024-09-11T12:00,54.616,1.330,12.211,7.682
AU002,2024-09-11T15:00,49.990,1.256,10.526,6.608
AU002,2024-09-11T18:00,46.688,1.101,9.505,6.248
AU002,2024-09-11T21:00,39.438,1.910,11.508,7.572
AU002,2024-09-12T00:00,58.990,0.562,8.443,5.303
AU002,2024-09-12T03:00,77.235,0.371,8.399,4.522
AU002,2024-09-12T06:00,86.054,0.652,10.643,6.251
AU002,2024-09-12T09:00,86.035,1.362,12.455,7.633
AU002,2024-09-12T12:00,57.426,1.411,11.688,7.353
AU002,2024-09-12T15:00,54.979,1.146,12.876,7.667
AU002,2024-09-12T18:00,52.034,1.533,14.620,8.623
AU002,2024-09-12T21:00,39.512,2.269,14.794,9.203
AU002,2024-09-13T00:00,64.941,0.549,8.456,5.150
AU002,2024-09-13T03:00,78.487,0.381,7.044,3.991
AU002,2024-09-13T06:00,88.239,0.678,10.854,6.542
AU002,2024-09-13T09:00,95.679,1.408,14.806,9.475
AU002,2024-09-13T12:00,51.996,1.919,17.854,10.887
AU002,2024-09-13T15:00,46.360,1.350,11.997,7.596
AU002,2024-09-13T18:00,43.537,1.284,10.312,6.701
AU002,2024-09-13T21:00,33.665,2.038,12.940,8.526
AU002,2024-09-14T00:00,57.909,0.712,10.210,6.433
AU002,2024-09-14T03:00,75.333,0.434,9.064,5.368
AU002,2024-09-14T06:00,83.962,0.694,11.422,7.087
AU002,2024-09-14T09:00,84.330,1.361,14.006,8.947
AU002,2024-09-14T12:00,66.053,1.489,13.589,8.451
AU002,2024-09-14T15:00,58.958,1.456,13.478,8.301
AU002,2024-09-14T18:00,52.856,1.390,13.775,8.614
AU002,2024-09-14T21:00,47.110,1.548,11.832,7.660
AU002,2024-09-15T00:00,60.534,0.646,11.198,7.109
AU002,2024-09-15T03:00,69.674,0.434,10.937,6.551
AU002,2024-09-15T06:00,75.987,0.886,13.138,8.235
AU002,2024-09-15T09:00,79.078,1.543,15.662,10.224
AU002,2024-09-15T12:00,59.118,1.342,11.918,7.502
AU002,2024-09-15T15:00,51.033,1.367,13.601,8.321
AU002,2024-09-15T18:00,41.834,1.368,12.162,7.638
AU002,2024-09-15T21:00,33.689,1.437,5.642,3.817
AU002,2024-09-16T00:00,40.391,0.493,3.967,2.748
AU003,2024-09-11T00:00,65.114,2.056,7.952,5.051
AU003,2024-09-11T03:00,63.291,1.114,7.821,4.752
AU003,2024-09-11T06:00,64.891,0.950,8.123,4.860
AU003,2024-09-11T09:00,60.586,3.047,13.840,7.912
AU003,2024-09-11T12:00,61.339,2.156,15.774,8.702
AU003,2024-09-11T15:00,60.144,1.604,12.381,6.834
AU003,2024-09-11T18:00,57.658,1.407,11.149,6.169
AU003,2024-09-11T21:00,54.310,2.749,11.802,6.583
AU003,2024-09-12T00:00,64.020,1.491,13.194,7.267
AU003,2024-09-12T03:00,67.678,0.885,10.517,5.818
AU003,2024-09-12T06:00,66.079,1.031,9.553,5.317
AU003,2024-09-12T09:00,56.342,3.659,8.232,4.773
AU003,2024-09-12T12:00,51.633,4.151,10.488,6.128
AU003,2024-09-12T15:00,46.563,5.934,13.070,7.662
AU003,2024-09-12T18:00,42.148,6.884,13.965,8.225
AU003,2024-09-12T21:00,41.686,8.348,14.333,8.585
AU003,2024-09-13T00:00,63.079,2.615,11.369,6.815
AU003,2024-09-13T03:00,68.015,1.763,11.008,6.703
AU003,2024-09-13T06:00,69.552,1.781,10.725,6.575
AU003,2024-09-13T09:00,54.857,6.375,9.735,6.079
AU003,2024-09-13T12:00,49.497,7.510,12.776,7.754
AU003,2024-09-13T15:00,53.509,5.067,15.726,9.167
AU003,2024-09-13T18:00,53.484,2.867,15.345,8.762
AU003,2024-09-13T21:00,54.587,2.644,11.941,6.904
AU003,2024-09-14T00:00,62.034,1.387,11.021,6.304
AU003,2024-09-14T03:00,62.809,0.765,7.970,4.499
AU003,2024-09-14T06:00,65.367,0.746,7.683,4.250
AU003,2024-09-14T09:00,60.316,2.313,6.918,3.860
AU003,2024-09-14T12:00,58.212,1.618,4.398,2.579
AU003,2024-09-14T15:00,59.302,1.127,4.714,2.723
AU003,2024-09-14T18:00,58.416,0.948,5.930,3.373
AU003,2024-09-14T21:00,55.904,1.600,7.683,4.312
AU003,2024-09-15T00:00,56.902,1.284,7.576,4.266
AU003,2024-09-15T03:00,62.060,0.768,4.800,2.782
AU003,2024-09-15T06:00,61.948,0.958,4.851,2.837
AU003,2024-09-15T09:00,54.497,3.229,4.440,2.661
AU003,2024-09-15T12:00,51.052,2.940,3.709,2.313
AU003,2024-09-15T15:00,49.930,1.776,3.112,1.986
AU003,2024-09-15T18:00,47.914,1.714,3.495,2.175
